368,39,0
368,41,0
368,51,0
368,65,0
368,67,0
368,69,0
368,88,0
368,94,0
368,115,0
368,118,1
368,119,0
368,123,0
368,143,0
368,181,0
368,201,0
368,213,0
368,218,0
368,225,0
368,250,0
368,253,0
368,270,0
368,274,0
368,276,0
369,18,0
369,32,0
369,39,1
369,67,1
369,69,0
369,94,0
369,111,0
369,115,0
369,118,0
369,143,0
369,185,0
369,211,0
369,214,0
369,235,0
369,256,0
370,181,0
371,118,0
371,181,0
372,276,1
373,0,1
373,41,0
373,118,0
373,218,0
374,42,0
374,67,0
374,106,0
374,196,0
374,205,0
375,32,1
375,39,0
375,41,0
375,43,0
375,94,1
375,189,0
375,235,0
375,253,0
375,288,0
376,1,0
376,3,0
376,51,0
376,69,0
376,76,0
376,78,0
376,89,0
376,94,1
376,111,0
376,137,0
376,181,0
376,218,1
376,268,0
376,276,0
376,287,0
376,288,0
377,6,0
377,39,1
377,89,0
377,105,0
377,106,1
377,115,0
377,181,0
377,185,0
377,195,0
377,276,0
378,2,0
378,5,0
378,11,0
378,32,0
378,49,0
378,57,0
378,67,0
378,136,0
378,146,0
378,237,0
378,276,0
379,32,1
379,39,1
379,42,0
379,51,1
379,66,0
379,105,0
379,106,1
379,181,1
379,196,0
380,118,0
380,196,1
380,218,1
381,32,1
381,39,0
381,43,0
381,106,1
381,196,0
382,39,0
382,41,1
382,43,1
382,67,0
382,168,0
382,196,0
382,218,1
382,235,0
384,43,0
384,99,0
384,131,0
384,196,0
384,218,0
385,5,0
385,39,1
385,124,0
385,152,0
385,168,0
385,187,0
385,190,0
386,5,0
386,39,0
386,181,0
386,187,0
386,276,0
387,39,0
387,118,0
387,287,0
388,11,0
388,181,1
389,176,0
389,196,0
389,262,0
390,276,1
391,276,1
392,181,1
392,196,0
392,252,0
392,253,0
392,276,0
393,252,0
394,39,0
394,67,1
394,136,0
395,66,0
395,252,0
396,288,0
397,32,0
397,67,0
397,110,0
397,218,1
397,253,0
397,276,0
398,67,1
398,110,0
398,218,0
398,234,0
398,252,1
398,273,0
398,288,1
399,203,0
400,67,0
400,89,0
400,110,0
400,118,0
400,131,1
400,185,1
400,276,0
401,32,1
401,39,1
401,89,0
401,110,0
401,118,0
401,245,0
401,253,1
401,276,1
402,32,1
402,39,0
402,89,0
402,98,1
402,106,1
402,118,0
402,122,0
402,187,1
402,196,0
402,199,0
402,253,0
402,276,0
403,39,0
403,89,0
403,110,0
403,118,0
403,187,0
403,218,0
403,241,0
404,89,0
404,110,0
404,118,0
404,181,0
405,32,0
405,67,0
405,89,0
405,110,0
405,118,0
405,277,0
406,67,1
407,66,0
407,105,0
407,106,0
407,196,1
407,234,1
407,276,0
407,277,0
408,39,0
408,118,0
408,166,0
408,179,1
408,218,0
409,39,0
409,69,0
409,118,0
409,276,0
410,5,0
410,6,0
410,18,0
410,39,0
410,67,0
410,71,0
410,76,0
410,93,0
410,182,0
410,196,0
410,218,0
410,225,0
410,235,0
410,276,1
411,41,0
411,105,0
411,185,0
411,195,0
411,234,1
411,282,1
413,20,1
413,39,1
413,41,0
413,67,0
413,88,0
413,94,1
413,168,0
413,181,0
413,196,1
413,222,1
413,235,0
413,253,0
413,276,1
413,290,0
414,41,0
414,94,1
414,144,0
414,234,0
414,241,1
415,285,1
416,106,0
417,106,0
418,5,0
418,42,1
418,66,0
418,69,0
418,218,1
419,39,1
421,67,0
421,259,0
422,259,0
423,195,1
424,6,0
424,41,1
424,76,0
424,287,0
425,185,0
425,196,0
426,185,0
426,196,0
428,67,0
429,39,0
429,266,0
431,32,0
431,166,0
431,181,1
432,128,1
432,182,0
433,12,0
433,39,1
433,100,0
433,181,1
433,234,0
433,276,0
434,18,1
434,276,0
434,287,0
435,22,0
435,32,0
435,39,0
435,41,0
435,60,0
435,69,0
435,89,0
435,94,0
435,99,0
435,111,0
435,124,0
435,181,1
435,196,0
435,225,0
435,234,0
435,252,0
435,253,1
435,270,0
435,276,1
436,11,0
436,32,0
436,39,0
436,41,1
436,161,0
436,202,0
436,225,0
437,32,0
437,39,0
437,67,0
437,106,0
437,287,1
438,224,0
438,229,1
438,276,0
439,2,0
439,39,1
439,88,1
439,181,1
439,253,0
439,286,1
440,6,0
440,66,0
440,67,0
440,106,1
440,136,0
440,145,0
440,196,0
440,282,1
441,69,0
442,2,0
442,54,0
442,276,1
443,5,0
443,12,1
443,19,1
443,22,0
443,41,1
443,48,0
443,71,1
443,78,0
443,106,0
443,155,1
443,218,0
443,234,1
443,253,1
444,32,0
444,41,1
444,67,1
444,106,1
444,150,1
444,248,0
444,276,1
445,94,1
445,196,0
446,32,1
446,67,0
447,41,1
449,32,0
449,67,0
449,237,0
450,32,0
450,43,0
450,181,0
450,276,0
451,32,0
451,39,1
451,67,0
451,136,0
451,181,0
451,199,0
451,259,0
451,267,0
452,39,0
452,181,1
452,203,1
453,105,0
453,166,0
453,287,1
454,5,0
454,41,0
454,213,1
454,234,1
454,253,1
454,285,1
455,204,0
456,66,0
456,166,0
457,39,1
457,168,0
457,252,1
457,253,1
458,66,0
458,67,1
458,106,1
458,235,0
458,259,0
459,41,0
459,43,0
459,88,0
459,94,0
459,168,0
459,196,0
459,199,0
459,203,0
459,218,0
459,235,0
459,237,0
459,276,1
460,32,1
460,41,1
460,67,0
460,237,0
460,253,0
460,276,0
461,32,1
461,39,0
461,43,0
461,66,0
461,125,0
461,146,0
461,181,0
461,182,0
461,185,0
461,204,0
461,218,0
461,235,1
461,253,0
461,276,0
461,279,0
462,11,0
462,32,0
462,41,0
462,66,0
462,67,0
462,155,0
462,237,1
462,259,0
463,196,0
463,216,0
463,218,0
463,235,0
464,11,0
464,66,0
464,125,0
464,237,0
465,51,0
465,106,1
465,129,0
465,136,0
465,137,1
465,196,1
466,6,0
466,19,1
466,21,0
466,39,1
466,82,0
466,106,1
466,129,0
466,161,1
466,182,0
466,183,0
466,196,1
466,218,1
467,253,0
467,287,0
469,51,0
469,62,0
469,234,0
469,259,0
470,39,0
470,67,1
470,196,0
470,234,1
470,276,1
471,41,1
471,235,0
472,2,0
472,18,1
472,39,0
472,106,0
472,118,0
472,201,1
473,32,0
473,57,0
473,67,0
473,176,0
473,181,0
473,218,0
473,225,0
473,234,0
473,237,1
473,250,0
473,253,1
473,276,0
474,106,1
474,227,0
475,76,1
475,156,0
476,113,0
476,161,0
476,164,0
476,203,0
476,211,0
477,32,0
477,276,0
478,8,0
478,21,0
478,109,0
478,123,0
478,161,1
478,168,0
478,181,0
478,196,0
478,235,0
478,237,1
479,32,0
479,35,0
479,60,0
479,100,0
479,161,0
479,166,0
479,168,0
479,183,0
479,259,0
479,287,0
480,93,0
480,217,1
480,255,0
481,185,1
481,196,0
481,234,1
482,39,1
482,44,0
482,78,0
482,148,1
482,166,0
482,235,1
482,255,0
483,32,0
483,111,0
483,181,0
483,202,0
483,210,0
483,259,0
483,265,0
483,276,0
484,4,0
484,39,0
484,57,0
484,106,1
484,196,0
484,229,0
484,234,0
484,253,0
484,255,0
487,31,0
487,43,0
487,67,1
487,76,0
487,105,0
487,106,1
487,130,0
487,148,1
487,196,0
487,219,0
487,235,0
487,237,0
487,253,1
487,258,1
487,260,1
487,276,1
487,282,0
487,285,0
487,288,0
488,5,0
488,19,1
488,32,0
488,39,0
488,41,0
488,49,0
488,67,0
488,89,0
488,122,0
488,145,0
488,156,0
488,185,0
488,187,0
488,218,0
488,235,1
488,237,0
488,250,0
488,253,0
488,266,0
488,287,0
489,2,0
489,4,0
489,32,1
489,39,1
489,41,1
489,43,0
489,101,0
489,105,1
489,106,1
489,181,1
489,196,1
489,221,0
489,222,0
489,239,0
489,256,0
489,282,0
489,287,1
490,166,0
491,11,0
491,32,0
491,39,1
491,270,0
492,2,0
492,4,0
492,21,0
492,41,1
492,101,0
492,181,1
492,221,0
492,239,0
492,256,0
492,282,0
492,287,1
493,19,0
493,32,1
493,39,0
493,67,0
493,89,0
493,94,0
493,123,0
493,168,0
493,196,0
493,210,0
493,218,0
493,241,0
493,259,0
493,285,1
493,287,0
494,2,0
494,4,0
494,32,1
494,39,1
494,41,1
494,67,1
494,101,0
494,105,1
494,196,1
494,221,0
494,239,0
494,256,0
494,276,1
494,282,0
494,287,1
495,2,0
495,29,0
495,32,0
495,39,0
495,115,0
495,119,0
495,127,0
495,182,0
495,235,1
495,237,1
495,276,0
495,288,1
496,21,1
496,41,0
496,51,0
496,125,0
496,182,0
497,18,0
497,32,0
497,39,0
497,43,0
497,67,0
497,218,0
497,276,0
498,39,0
500,5,0
500,39,1
500,66,0
500,78,0
500,145,0
500,196,0
501,39,0
501,106,0
501,218,0
503,67,1
504,32,0
504,78,0
504,84,0
505,32,0
505,89,0
505,105,1
505,106,0
505,176,0
505,235,0
506,19,0
506,32,1
506,41,1
506,57,0
506,67,1
506,204,0
506,233,0
506,264,0
506,270,0
506,276,1
507,39,1
507,254,1
508,39,0
509,5,0
509,39,0
509,67,0
509,105,0
509,115,0
509,124,0
509,128,0
509,129,0
509,218,0
509,237,0
509,252,0
509,253,0
510,8,0
510,19,0
510,29,0
510,32,1
510,66,0
510,67,0
510,181,0
510,187,0
510,190,0
510,235,0
510,264,0
511,5,0
511,6,0
511,18,0
511,19,0
511,39,1
511,41,0
511,48,0
511,67,0
511,78,0
511,81,1
511,94,0
511,101,0
511,105,1
511,106,0
511,115,1
511,120,0
511,137,1
511,164,0
511,166,0
511,181,0
511,187,0
511,195,0
511,198,1
511,199,0
511,204,0
511,218,1
511,224,1
511,229,0
511,234,1
511,235,1
511,237,0
511,239,0
511,248,0
511,253,1
511,277,0
511,282,0
511,285,1
511,287,1
511,288,1
511,290,0
512,5,0
512,26,0
512,31,0
512,32,1
512,43,0
512,51,1
512,67,0
512,88,0
512,131,1
512,181,0
512,186,0
512,196,0
512,203,0
512,217,0
512,218,0
512,235,0
512,287,0
512,290,0
512,292,0
513,5,0
513,26,0
513,31,0
513,51,1
513,67,0
513,88,0
513,105,1
513,106,1
513,131,1
513,181,0
513,186,0
513,217,0
513,218,0
513,222,1
513,276,1
513,287,0
513,290,0
513,292,0
514,18,0
514,32,0
514,34,0
514,39,1
514,51,0
514,66,0
514,67,0
514,101,0
514,145,0
514,161,0
514,164,0
514,168,0
514,185,0
514,186,1
514,187,0
514,203,0
514,222,0
514,234,0
514,250,0
514,253,0
514,259,0
514,262,0
514,277,0
515,5,1
515,32,0
516,5,0
516,18,0
516,19,0
516,21,0
516,32,0
516,41,1
516,66,0
516,67,1
516,69,0
516,76,1
516,78,0
516,94,0
516,118,0
516,130,0
516,136,0
516,140,0
516,150,1
516,161,0
516,164,0
516,180,0
516,181,0
516,182,0
516,185,0
516,187,0
516,189,0
516,190,0
516,204,0
516,211,0
516,218,1
516,225,0
516,229,0
516,235,0
516,253,0
516,259,0
516,268,0
516,272,0
516,276,1
516,287,0
517,2,0
517,27,1
517,32,0
517,34,1
517,43,0
517,67,0
517,105,1
517,118,0
517,121,0
517,131,0
517,161,0
517,162,0
517,167,0
517,168,1
517,171,1
517,181,1
517,185,0
517,186,0
517,188,1
517,190,0
517,195,0
517,203,0
517,211,0
517,222,0
517,234,0
517,235,0
517,237,0
517,253,0
517,268,0
517,282,0
517,287,0
518,2,0
518,32,0
518,39,0
518,43,0
518,67,0
518,105,1
518,118,0
518,131,0
518,161,0
518,167,0
518,185,0
518,186,0
518,190,0
518,195,0
518,211,0
518,222,0
518,235,0
518,253,0
518,268,0
518,282,0
518,287,0
519,31,0
519,32,0
519,46,0
519,57,0
519,67,0
519,94,0
519,105,1
519,118,0
519,195,0
519,218,0
519,222,0
519,235,0
519,248,0
519,252,0
519,253,0
519,259,0
519,276,0
519,287,1
520,5,0
520,6,0
520,19,0
520,22,1
520,32,1
520,39,0
520,41,0
520,43,0
520,66,0
520,78,0
520,94,0
520,101,0
520,111,0
520,118,0
520,148,1
520,155,0
520,156,0
520,181,1
520,182,0
520,185,0
520,190,0
520,192,1
520,196,0
520,218,0
520,220,1
520,222,0
520,234,1
520,235,0
520,248,0
520,252,0
520,253,1
520,276,1
520,286,0
520,287,0
521,5,0
521,26,0
521,31,0
521,32,1
521,41,0
521,43,0
521,51,1
521,66,1
521,67,0
521,88,0
521,105,1
521,131,1
521,181,1
521,186,0
521,203,0
521,218,0
521,222,1
521,276,1
521,287,0
521,290,0
521,292,0
522,195,0
522,287,0
524,39,0
524,41,0
524,67,0
524,69,1
524,120,0
524,181,0
524,276,0
525,32,1
525,39,1
525,51,0
525,276,1
526,2,0
526,26,0
526,32,0
526,39,0
526,253,0
526,267,1
527,181,0
528,38,0
528,39,0
528,44,0
528,67,1
528,78,0
528,105,0
528,106,1
528,115,0
528,128,0
528,181,0
528,229,0
528,237,0
528,252,0
528,253,0
528,276,0
529,41,0
529,42,0
529,43,1
529,49,0
529,57,0
529,66,0
529,78,1
529,88,0
529,94,1
529,117,0
529,128,0
529,131,0
529,168,0
529,176,0
529,187,0
529,196,0
529,203,0
529,218,0
529,224,0
529,234,1
529,235,0
529,259,0
529,261,0
529,276,0
529,285,0
529,287,1
529,288,1
530,18,0
530,21,1
530,32,0
530,42,1
530,69,0
530,78,0
530,90,1
530,94,1
530,101,0
530,106,1
530,118,0
530,124,0
530,136,0
530,138,1
530,181,0
530,196,1
530,211,0
530,217,0
530,233,0
530,252,0
530,253,0
530,256,0
530,267,0
530,288,0
531,32,1
531,39,0
531,42,0
531,48,0
531,51,1
531,67,0
531,71,0
531,84,0
531,88,0
531,89,0
531,94,1
531,115,0
531,123,0
531,143,0
531,176,0
531,196,0
531,211,0
531,218,0
531,222,0
531,251,0
531,253,0
531,267,0
531,276,0
531,287,1
531,288,1
532,11,0
532,38,0
532,39,1
532,89,0
532,94,0
532,106,0
532,142,0
532,146,0
532,203,0
532,205,0
532,225,0
532,235,0
532,287,0
